MENTHLTH,EXERANY2,SMOKDAY2,ALCDAY4,SEXVAR,EDUCA,INCOME3,_AGEG5YR
2,1,NA,101,1,6,9,9
0,1,3,0,1,4,9,5
0,2,3,0,2,2,NA,13
0,1,NA,0,2,5,NA,13
0,2,3,220,1,6,5,11
0,1,NA,0,1,4,7,13
2,2,NA,0,1,5,3,1
0,1,NA,0,1,6,9,7
0,1,3,102,1,6,NA,10
0,1,NA,203,2,5,8,2
30,2,1,0,2,6,5,7
0,1,NA,201,2,6,7,9
30,2,3,0,2,4,5,9
0,1,NA,0,2,5,7,7
0,1,3,202,2,6,10,11
0,1,NA,204,2,6,10,2
0,2,NA,NA,2,6,NA,7
0,1,3,220,1,5,7,6
0,2,3,0,2,4,1,3
30,2,NA,0,2,5,6,6
1,2,1,0,2,5,5,5
3,1,3,212,1,4,9,6
1,1,NA,0,1,3,7,2
0,1,1,106,1,5,9,5
7,2,1,0,1,4,5,6
2,2,NA,NA,2,6,NA,7
28,1,3,NA,1,2,3,9
0,1,1,205,1,4,8,4
10,2,NA,0,2,4,7,11
25,1,NA,202,2,5,3,5
0,2,NA,NA,1,4,5,13
30,2,NA,0,2,5,5,4
12,2,3,0,2,3,5,8
2,1,3,205,1,4,10,6
0,2,NA,202,2,6,6,2
7,1,NA,0,2,6,NA,6
20,2,3,201,2,5,6,7
0,1,3,0,2,6,7,10
0,1,NA,0,2,6,8,8
0,2,3,107,1,5,NA,10
15,2,3,0,1,5,NA,3
0,1,3,0,1,4,6,10
0,1,NA,0,1,4,9,1
0,2,3,0,2,4,NA,6
0,1,1,104,1,6,NA,11
0,2,2,201,2,4,4,12
30,1,3,203,2,4,9,4
4,1,NA,0,1,4,8,6
2,1,NA,202,2,6,10,7
0,2,1,201,1,4,NA,7
0,1,NA,0,1,4,9,9
0,2,NA,NA,2,4,NA,1
0,1,NA,NA,1,6,10,11
0,1,NA,0,2,4,4,12
NA,1,3,203,1,4,3,8
0,2,3,0,1,3,4,13
15,1,3,205,2,5,NA,3
0,1,NA,NA,1,5,NA,6
0,1,NA,103,1,6,9,6
0,1,NA,NA,1,3,4,4
0,NA,NA,210,1,4,NA,9
20,1,NA,NA,2,3,NA,9
6,1,NA,102,2,6,5,10
25,1,NA,0,1,4,3,1
0,1,NA,101,1,5,4,10
30,2,3,0,1,4,1,6
10,1,NA,215,1,6,10,4
4,1,NA,205,2,6,5,3
0,NA,1,0,1,4,10,7
10,1,3,0,2,5,7,4
30,1,NA,201,1,4,7,9
4,2,NA,0,2,3,2,9
5,1,1,102,2,6,6,7
0,1,NA,104,2,6,8,5
5,1,NA,0,1,4,8,2
30,2,1,NA,2,6,NA,11
25,1,3,101,1,6,4,7
25,1,3,0,1,6,NA,9
2,1,2,203,1,4,NA,3
0,2,2,0,2,3,1,1
0,2,3,0,2,3,NA,12
0,1,NA,0,2,6,11,5
0,1,NA,0,1,4,9,9
0,1,NA,201,2,4,2,12
NA,2,1,0,1,4,3,11
5,1,NA,0,1,6,9,5
0,1,2,0,2,4,2,5
30,2,3,0,2,4,NA,10
10,1,NA,103,1,6,10,8
0,1,NA,0,1,6,10,9
0,1,NA,102,2,6,8,9
0,2,NA,212,1,4,7,8
0,1,3,0,1,6,NA,14
0,1,2,103,1,4,8,3
3,1,NA,0,2,5,2,8
0,1,1,0,2,5,5,5
0,2,NA,105,2,6,11,11
5,1,3,101,1,4,7,2
0,1,3,203,2,5,5,7
0,1,3,220,2,4,11,8
0,1,NA,0,1,5,8,9
0,1,NA,NA,2,6,NA,9
0,1,2,201,1,6,5,11
8,1,3,201,1,4,9,5
0,1,NA,0,1,6,8,13
2,2,NA,0,2,6,NA,12
0,1,NA,101,2,6,9,9
10,1,3,230,1,6,7,10
0,1,NA,201,2,6,NA,3
0,1,3,203,2,4,5,10
0,2,3,205,2,5,NA,4
0,2,NA,230,1,4,NA,10
0,1,3,0,2,6,8,10
0,1,NA,0,2,6,8,10
0,2,NA,NA,2,6,7,11
0,1,NA,0,2,6,10,5
0,1,NA,0,1,4,10,7
0,2,3,205,1,4,7,13
2,2,1,0,2,5,3,10
7,1,3,0,2,5,NA,12
0,2,NA,NA,1,4,NA,7
0,1,NA,0,1,4,2,9
20,2,3,0,2,4,7,14
5,1,NA,102,2,6,7,7
0,1,1,204,1,3,NA,10
0,1,3,230,1,6,9,8
0,1,3,201,1,6,8,12
0,1,2,207,2,4,5,6
15,1,NA,0,2,4,6,11
25,1,1,0,1,3,2,14
0,1,NA,101,2,6,NA,7
2,1,3,101,1,6,7,10
0,1,3,207,1,6,11,7
0,1,NA,201,1,5,NA,13
20,1,NA,0,2,6,9,6
0,1,NA,203,2,6,7,7
0,1,NA,0,1,5,6,11
NA,1,NA,0,2,6,7,5
0,1,NA,107,2,5,NA,9
10,2,3,201,2,5,2,8
0,1,NA,206,1,5,7,3
0,1,NA,202,2,4,6,9
0,2,NA,0,2,4,5,8
0,1,1,202,1,NA,NA,9
0,1,3,215,2,6,9,10
2,2,NA,203,2,5,6,7
5,2,NA,0,2,4,4,3
0,2,NA,203,1,4,9,5
10,1,3,0,2,6,6,9
7,1,NA,0,2,6,10,7
30,1,NA,204,2,5,6,4
15,1,3,202,1,4,5,9
10,1,NA,105,1,6,8,10
4,1,NA,0,1,4,5,1
10,2,1,0,2,4,8,9
0,1,1,230,2,6,5,11
0,1,3,0,1,5,NA,13
1,1,3,215,2,6,10,8
0,1,NA,103,1,6,8,7
0,1,3,0,1,5,5,10
0,2,3,202,1,5,5,13
0,1,NA,107,2,6,6,10
0,1,NA,0,1,4,7,9
2,1,NA,202,1,6,10,6
0,1,3,103,1,6,10,6
0,1,3,102,2,4,7,12
0,2,NA,0,2,4,6,9
0,1,NA,NA,1,6,10,5
0,1,NA,NA,1,5,NA,1
NA,1,3,230,2,4,5,9
2,1,NA,202,2,6,9,4
15,1,NA,102,2,6,1,1
15,1,3,205,1,6,11,5
0,1,2,0,2,4,3,7
0,1,3,0,2,3,6,11
NA,1,NA,0,2,5,NA,1
30,2,NA,0,2,2,NA,13
0,1,1,0,1,5,9,5
0,1,NA,203,1,5,9,4
0,2,NA,NA,1,4,NA,13
NA,1,3,0,1,4,3,9
2,2,NA,0,2,2,7,4
0,1,2,103,1,5,9,7
5,1,2,0,2,4,7,4
5,2,3,102,2,6,8,9
NA,1,NA,0,1,4,NA,1
NA,1,NA,NA,1,NA,NA,14
30,1,NA,0,2,6,NA,7
0,1,NA,205,2,6,NA,11
0,1,NA,202,2,4,7,2
0,1,NA,201,2,6,6,11
0,1,NA,0,1,4,5,1
0,1,3,202,1,6,9,5
0,1,NA,0,2,6,6,12
0,1,NA,201,1,5,6,10
0,2,NA,0,1,4,NA,11
21,1,3,202,2,6,NA,4
0,1,NA,NA,2,6,11,7
NA,1,2,0,1,4,NA,3
0,1,3,205,2,6,8,11
0,1,NA,202,1,5,6,3
0,1,NA,215,1,6,10,7
30,2,NA,0,2,4,4,6
12,2,1,0,2,5,7,5
10,1,1,230,2,6,7,11
0,1,NA,202,1,5,NA,11
0,1,NA,205,2,6,NA,5
0,2,3,0,2,4,6,10
0,2,1,0,1,2,11,9
0,1,NA,0,2,4,NA,12
0,1,NA,204,1,6,NA,14
0,1,NA,102,1,6,10,7
5,1,NA,0,2,6,9,3
0,1,NA,0,2,6,9,10
0,1,3,104,1,6,11,6
0,1,3,204,1,5,10,6
0,2,NA,0,2,6,9,8
0,1,3,204,1,6,10,8
30,2,NA,204,2,4,NA,10
0,1,NA,0,1,4,8,1
0,1,NA,230,1,4,5,11
0,2,1,0,1,4,NA,11
0,1,NA,0,2,5,4,13
0,2,3,103,1,4,5,13
0,1,NA,0,2,4,2,11
0,1,3,201,1,4,8,8
0,1,NA,101,2,6,8,12
2,1,3,102,1,4,10,8
0,1,3,0,1,4,5,10
0,1,3,212,1,6,6,12
30,1,NA,202,1,6,1,2
30,1,3,230,1,6,6,13
0,1,NA,0,2,5,5,12
3,2,3,0,2,5,3,7
0,1,NA,0,1,6,5,13
0,1,NA,201,2,5,8,10
0,2,3,0,2,5,6,13
0,1,3,0,2,6,7,8
0,1,NA,107,1,4,9,7
0,1,3,0,2,5,NA,10
30,1,3,0,2,5,3,7
0,1,3,105,2,4,11,10
0,1,NA,101,2,5,8,8
20,2,NA,NA,2,5,NA,10
0,1,3,103,1,5,8,8
0,2,3,0,2,4,NA,3
5,1,NA,102,1,6,6,9
0,1,3,NA,2,5,5,7
0,2,NA,NA,1,6,NA,12
0,2,1,0,1,3,6,10
0,1,NA,203,2,6,8,1
0,1,NA,107,1,6,11,9
10,1,NA,107,1,6,9,3
30,2,NA,0,2,6,NA,11
0,1,NA,201,1,5,11,6
0,1,3,0,2,3,7,12
0,1,NA,0,1,5,8,4
0,1,NA,204,1,5,9,8
0,1,NA,0,1,4,NA,1
20,1,3,203,1,5,6,6
0,1,3,0,1,6,7,6
2,1,NA,101,2,6,10,4
0,1,NA,NA,2,4,2,10
10,1,NA,101,1,6,1,2
0,1,3,0,1,4,6,11
0,1,NA,0,2,6,9,7
NA,1,NA,0,2,6,9,10
0,1,NA,202,1,6,11,4
0,1,NA,NA,2,6,9,4
0,1,NA,202,2,5,8,11
26,1,NA,0,1,6,9,2
10,1,NA,230,1,6,7,13
30,1,3,215,1,4,9,2
0,2,NA,0,1,5,5,14
1,1,NA,206,1,6,7,2
0,2,NA,NA,1,6,6,1
0,2,3,0,2,6,6,13
0,1,NA,0,2,4,5,13
0,1,NA,0,2,6,8,13
30,1,NA,NA,2,6,NA,5
0,1,3,0,2,5,7,10
4,1,3,204,1,6,10,3
15,2,NA,0,2,5,10,1
0,1,NA,102,1,4,8,3
0,1,1,0,2,4,5,11
5,1,NA,0,2,6,8,4
30,1,NA,201,2,5,2,8
2,1,NA,205,1,6,10,4
0,1,3,203,1,6,10,9
0,2,3,215,2,5,8,9
30,1,3,225,1,6,11,8
15,1,NA,204,1,NA,NA,14
0,2,NA,205,2,6,10,10
0,1,3,230,1,6,11,9
0,1,NA,NA,2,5,NA,13
15,1,2,0,1,3,4,8
10,1,NA,NA,2,4,6,5
0,2,NA,201,1,5,8,10
2,1,NA,202,1,6,NA,11
2,1,NA,203,1,4,8,8
3,1,NA,NA,1,6,NA,4
0,1,NA,204,1,6,11,11
0,1,NA,101,1,6,NA,4
0,1,NA,0,1,6,9,8
0,1,NA,205,2,6,NA,14
0,1,3,101,2,5,7,5
12,1,NA,101,2,6,NA,5
4,1,1,0,1,NA,2,1
0,1,NA,201,2,5,7,7
0,1,NA,NA,1,5,9,14
6,1,NA,0,2,5,7,3
0,1,NA,204,1,6,7,10
0,2,NA,101,1,6,9,13
0,1,NA,107,1,6,9,8
0,1,NA,101,2,6,6,10
10,1,3,0,1,6,10,8
0,2,3,0,2,5,8,4
0,1,NA,0,2,5,6,11
0,1,NA,205,2,6,8,10
5,1,NA,0,2,6,6,7
5,2,NA,NA,2,4,NA,13
0,2,NA,0,2,6,5,10
0,1,NA,201,2,6,5,3
0,2,NA,201,1,4,NA,10
0,1,2,0,2,4,1,4
0,1,3,101,2,4,NA,14
0,1,NA,103,1,6,9,6
0,2,NA,0,2,4,4,10
NA,2,NA,0,2,4,6,13
0,1,NA,0,1,4,NA,1
30,2,NA,0,1,5,6,3
25,2,NA,0,1,5,4,9
0,1,NA,NA,2,5,NA,12
5,1,2,230,1,6,8,4
15,1,3,0,2,4,1,2
0,2,3,101,2,5,7,3
10,1,NA,202,2,5,5,1
30,2,3,0,2,4,7,12
20,2,3,0,1,5,4,8
4,1,NA,202,1,4,3,11
20,1,NA,0,2,4,5,1
15,1,NA,0,1,4,NA,1
0,1,1,0,2,5,7,8
0,2,3,0,1,4,8,13
0,2,3,0,1,5,6,11
15,1,3,101,2,4,5,9
1,1,3,0,1,5,NA,3
0,1,NA,NA,1,4,5,13
0,1,3,202,2,6,8,4
0,1,NA,NA,1,NA,1,5
0,1,3,103,1,5,7,8
0,1,NA,201,1,5,9,10
0,1,NA,201,1,5,NA,10
0,1,NA,NA,2,4,NA,14
0,1,2,0,1,4,4,6
0,1,NA,NA,2,6,NA,10
0,1,NA,202,1,5,7,9
14,1,3,0,2,5,7,10
20,1,NA,202,1,4,7,11
15,2,NA,208,1,5,8,5
0,1,NA,201,2,6,7,10
2,2,NA,0,2,5,2,10
0,1,NA,NA,1,5,6,3
0,1,NA,0,1,4,NA,8
0,1,3,0,1,4,5,12
1,1,NA,202,2,5,9,10
0,1,NA,0,2,5,9,7
0,1,NA,205,1,5,7,8
0,1,NA,103,1,4,8,5
15,1,NA,201,1,4,9,7
5,2,3,201,2,6,9,6
3,2,NA,NA,2,6,NA,6
0,2,2,0,2,3,NA,8
0,1,1,0,1,6,5,10
0,1,NA,NA,2,4,6,8
0,1,3,0,1,6,9,10
20,2,2,0,2,5,1,9
3,1,NA,101,2,6,9,3
2,1,3,205,2,6,5,5
0,2,NA,0,2,4,3,10
0,1,NA,0,2,6,9,5
0,1,NA,0,2,4,3,1
0,1,NA,0,2,4,8,3
20,1,3,215,2,6,9,6
2,1,NA,0,2,4,NA,10
30,2,NA,201,2,4,NA,9
0,1,3,0,1,4,4,8
0,1,NA,0,1,4,NA,10
2,1,3,0,2,6,5,4
0,2,3,NA,1,4,3,9
0,2,1,0,2,3,NA,8
30,2,NA,201,2,5,4,7
2,1,NA,0,2,6,8,9
25,1,3,0,2,3,NA,1
20,1,NA,202,1,6,7,3
0,1,NA,102,1,4,11,1
0,2,1,207,1,5,5,1
30,2,1,0,2,4,4,7
0,1,NA,0,1,5,9,9
15,2,NA,102,2,6,NA,9
0,2,NA,0,2,4,5,3
20,2,NA,0,2,4,2,7
15,2,1,0,2,4,7,10
15,2,NA,202,1,4,5,7
0,1,3,106,1,6,8,10
0,1,3,0,1,6,8,12
0,2,3,0,2,4,NA,7
2,1,1,212,1,5,6,10
30,1,3,230,1,6,4,9
0,1,NA,0,2,5,11,4
2,1,NA,0,1,4,6,5
3,1,NA,201,1,5,6,1
NA,2,1,0,2,3,5,7
8,2,1,101,2,5,7,6
0,1,NA,107,1,4,8,3
0,1,2,0,1,6,8,2
10,1,1,103,1,6,11,8
20,1,NA,0,2,6,5,1
0,1,NA,0,2,5,7,9
10,1,1,202,2,6,8,9
0,1,NA,220,1,4,6,10
0,1,NA,NA,1,2,2,7
4,2,NA,NA,1,6,NA,14
30,2,3,0,2,5,8,7
15,1,NA,101,2,6,11,2
10,1,3,103,2,5,7,10
0,2,NA,101,1,5,8,9
0,1,NA,201,1,6,6,10
0,1,NA,0,2,3,10,1
0,1,3,103,1,6,9,13
0,2,NA,0,2,6,8,9
12,1,NA,0,2,6,5,8
0,1,1,107,1,6,NA,14
0,1,NA,0,1,6,10,7
0,2,3,206,1,4,7,8
15,1,NA,210,2,5,7,4
2,1,NA,0,2,4,5,13
7,1,3,0,2,6,7,12
2,1,NA,0,2,4,7,11
0,1,NA,0,1,6,8,13
30,2,1,101,2,5,3,7
0,1,NA,101,2,6,9,8
0,1,NA,102,2,6,9,5
0,1,NA,0,2,6,8,11
30,2,3,225,1,4,NA,7
1,2,1,201,2,5,7,8
5,1,NA,202,2,6,8,6
0,1,NA,NA,1,6,9,7
0,1,NA,203,1,6,10,13
0,1,1,107,1,4,7,10
0,2,2,102,2,6,NA,10
0,2,NA,NA,1,4,5,11
1,1,3,220,1,6,11,5
0,2,1,0,1,4,7,8
0,1,NA,0,1,4,5,8
6,2,3,0,2,4,9,3
0,2,3,0,1,4,8,10
0,2,NA,0,2,4,6,11
0,1,1,203,1,5,4,10
0,1,NA,201,2,6,NA,7
13,2,1,0,2,4,NA,3
3,2,NA,0,2,4,6,3
2,1,3,0,2,6,5,10
0,1,3,NA,2,6,5,13
0,1,3,0,2,5,11,10
20,1,1,0,2,3,8,9
0,1,NA,0,1,6,7,7
0,1,NA,NA,2,4,9,6
0,1,3,202,2,5,5,12
0,1,NA,0,2,6,7,7
14,1,NA,0,1,6,9,6
NA,2,1,230,1,3,1,8
28,1,1,203,2,5,4,5
0,1,NA,215,1,6,9,13
10,1,3,102,1,6,10,5
0,2,NA,0,2,4,NA,11
0,2,NA,NA,2,5,7,4
0,1,NA,0,2,4,7,8
0,2,NA,203,1,6,11,8
0,1,NA,101,2,6,7,8
10,2,2,0,2,4,5,2
2,1,NA,203,2,5,11,4
30,2,NA,NA,2,4,NA,10
0,1,NA,101,2,5,8,7
10,1,NA,201,2,6,9,7
0,1,NA,0,2,4,6,10
0,1,NA,0,2,5,11,9
10,2,NA,0,2,6,9,9
5,1,NA,102,1,6,8,3
2,1,3,0,2,4,NA,11
0,2,NA,0,1,6,5,4
0,1,NA,101,2,6,10,2
0,2,NA,204,1,6,NA,14
0,2,1,102,1,4,9,3
0,2,NA,NA,2,5,5,13
0,1,3,0,2,4,NA,9
0,1,NA,101,1,6,9,9
0,1,3,230,2,4,9,10
0,1,NA,208,1,5,9,9
30,1,1,102,1,3,NA,3
30,1,3,107,1,6,11,7
0,1,NA,202,1,4,9,8
7,1,NA,103,1,6,9,3
0,1,NA,0,1,5,6,8
0,1,NA,101,1,6,8,8
3,1,3,202,1,5,3,10
0,1,NA,NA,1,6,11,5
0,1,NA,101,1,6,11,12
NA,1,3,0,1,5,2,13
30,1,3,230,2,6,5,4
30,1,3,103,2,6,10,5
0,1,3,0,1,4,7,12
0,1,NA,0,2,6,NA,11
0,1,2,204,1,4,5,9
0,1,3,203,2,6,5,6
0,1,NA,0,2,6,10,3
3,1,3,228,1,6,9,6
0,2,NA,0,2,5,6,7
1,1,NA,0,1,6,7,9
0,2,NA,0,1,6,9,12
0,2,2,0,1,4,6,10
5,1,NA,209,1,4,5,1
0,1,NA,207,1,6,11,5
0,1,NA,NA,1,6,8,8
0,1,3,0,2,5,5,13
0,1,NA,201,2,6,9,6
5,1,3,205,1,6,NA,3
1,1,NA,0,2,6,7,8
2,1,NA,103,1,6,9,6
0,1,NA,107,1,5,8,13
3,1,NA,103,2,6,11,7
2,1,NA,NA,2,4,NA,11
0,2,3,202,2,6,7,7
30,1,NA,NA,1,6,NA,7
NA,2,NA,0,2,4,NA,9
0,2,NA,202,1,6,11,8
0,1,1,0,1,4,7,11
0,1,1,0,2,4,3,3
0,1,NA,204,1,6,7,2
0,1,NA,203,1,4,5,1
5,1,NA,201,2,6,10,7
1,1,1,0,1,5,3,12
8,1,1,204,1,5,7,11
0,1,3,0,2,4,8,10
0,2,1,NA,1,4,7,10
NA,1,2,204,2,5,3,10
6,1,NA,0,1,4,NA,1
0,2,3,101,1,5,NA,11
5,1,NA,0,2,6,5,10
0,2,3,230,1,6,NA,6
2,1,NA,103,2,6,10,3
0,1,NA,204,1,6,8,2
0,2,NA,201,2,6,9,8
3,1,NA,103,2,6,5,13
0,NA,1,201,1,4,NA,6
0,1,NA,0,2,6,NA,12
0,1,NA,103,2,6,9,13
0,1,NA,103,2,6,10,9
0,2,NA,NA,2,5,6,13
30,1,3,102,1,4,7,4
0,1,3,0,1,4,5,12
0,2,NA,0,1,5,7,9
0,1,3,103,1,5,8,9
0,1,3,0,2,4,NA,14
20,1,NA,206,1,6,9,4
0,2,NA,0,1,6,6,11
0,1,NA,NA,2,5,NA,3
30,2,NA,0,2,4,6,2
10,1,NA,NA,2,3,4,2
0,1,NA,202,2,5,7,3
5,1,3,101,1,5,7,13
0,1,NA,101,2,4,NA,10
3,1,NA,104,1,6,3,11
5,2,1,0,2,4,6,10
0,1,NA,205,2,4,NA,11
0,2,NA,0,2,6,NA,6
0,1,3,230,2,6,9,5
0,1,NA,0,2,6,NA,9
3,1,3,105,1,4,6,7
0,2,3,202,2,4,2,8
1,2,NA,201,2,4,6,9
0,1,2,0,1,5,9,3
0,1,NA,103,1,6,9,8
0,1,3,101,1,5,7,8
14,1,3,0,2,6,8,10
30,1,NA,0,2,6,8,4
30,2,3,203,1,4,7,11
4,1,NA,202,1,6,NA,4
0,2,NA,0,1,6,9,9
0,1,NA,0,1,4,NA,10
0,1,3,220,1,6,9,10
0,1,NA,0,1,5,7,11
0,1,NA,202,1,6,8,7
1,1,3,201,1,5,9,4
2,1,NA,210,1,5,9,8
0,2,NA,NA,2,5,NA,10
0,2,NA,0,2,5,7,10
0,2,NA,0,1,5,8,12
0,1,NA,201,2,6,9,10
0,1,3,0,2,4,7,12
30,2,3,202,1,5,6,10
15,1,NA,NA,2,4,NA,1
5,1,NA,0,1,6,11,3
1,1,NA,103,1,6,11,2
0,2,NA,0,2,6,10,7
0,1,NA,0,1,6,9,6
0,1,NA,104,1,6,9,5
0,1,NA,0,1,6,9,10
0,1,NA,209,1,6,9,9
0,1,3,103,1,5,9,4
15,2,1,215,1,4,7,5
0,1,NA,102,2,6,11,6
0,NA,NA,0,2,6,4,11
7,1,2,210,1,4,9,1
28,1,NA,0,1,5,10,1
5,2,NA,0,2,5,5,1
2,1,NA,101,2,5,8,2
NA,2,NA,0,2,5,8,6
10,1,NA,0,2,4,2,2
0,1,NA,102,1,5,8,11
7,1,3,201,2,5,NA,8
0,2,NA,NA,1,6,NA,3
0,2,NA,212,1,6,9,13
0,2,3,0,2,4,3,12
3,1,NA,204,2,6,9,7
0,2,NA,0,2,4,NA,12
5,1,NA,0,1,6,7,2
7,1,NA,202,2,6,9,6
0,1,NA,NA,2,6,NA,4
0,1,NA,104,1,6,8,8
0,2,NA,0,2,6,5,10
0,1,NA,204,1,6,9,4
NA,1,2,212,1,6,11,14
1,1,2,102,2,5,8,3
15,1,NA,0,2,4,7,1
4,1,NA,103,2,6,8,8
1,1,NA,102,2,6,10,5
30,1,NA,207,2,6,8,4
0,2,NA,0,2,6,5,12
0,2,NA,0,2,5,4,11
5,1,NA,103,1,6,5,3
3,1,NA,102,2,5,10,8
3,1,NA,201,2,5,10,4
1,1,NA,101,2,4,7,7
0,1,3,0,2,5,NA,10
0,1,NA,105,1,6,11,7
0,1,NA,105,2,6,7,12
0,1,NA,0,1,6,8,6
0,1,NA,NA,2,5,NA,11
1,1,NA,103,2,6,11,4
1,1,NA,201,1,6,8,2
0,1,3,104,2,6,NA,3
5,1,NA,0,2,6,NA,1
0,1,NA,NA,1,6,10,11
30,1,3,102,1,6,7,4
0,1,NA,206,2,6,NA,13
0,1,3,101,2,6,10,10
2,1,3,202,1,5,9,3
2,1,1,201,2,5,7,7
0,1,NA,104,2,6,NA,3
0,1,NA,202,1,6,6,1
0,1,3,0,1,5,5,8
0,1,3,104,1,6,NA,9
2,1,NA,0,2,6,9,5
0,1,NA,0,2,4,NA,9
0,1,3,0,1,4,NA,13
2,1,NA,NA,1,4,9,3
20,1,1,101,1,4,6,1
0,1,NA,105,1,6,9,10
0,1,NA,NA,2,6,8,6
0,1,NA,104,1,6,10,7
0,2,NA,0,2,5,6,7
0,1,2,0,2,5,10,9
1,1,NA,NA,2,6,NA,2
0,1,3,202,1,5,9,6
0,1,NA,0,2,4,NA,13
0,1,NA,107,2,6,NA,1
5,1,NA,101,2,4,1,3
5,1,NA,204,2,4,NA,11
15,1,1,0,1,4,3,8
0,1,3,204,1,4,NA,10
0,1,3,102,1,6,8,5
30,2,3,NA,2,4,NA,8
20,2,1,107,1,4,2,10
4,1,NA,NA,2,5,NA,1
3,1,NA,102,2,6,9,4
0,1,NA,202,2,6,9,8
0,1,NA,102,1,6,10,5
30,2,3,0,1,3,2,8
10,1,3,203,2,6,NA,5
10,1,NA,0,2,6,11,5
10,1,NA,0,2,4,6,3
0,1,NA,0,2,5,8,6
30,1,NA,101,2,6,7,2
0,2,NA,0,2,2,NA,13
0,1,NA,102,1,6,NA,5
10,1,1,0,2,4,9,5
2,1,NA,201,2,6,9,5
2,1,NA,0,2,4,NA,1
0,1,NA,0,1,5,9,2
0,1,NA,230,1,6,11,10
0,1,1,230,2,4,7,4
5,2,NA,101,2,6,NA,11
0,1,NA,215,1,6,10,3
0,1,NA,201,1,5,9,3
0,2,NA,103,2,4,8,11
0,1,3,103,2,6,10,5
0,1,NA,204,2,6,NA,14
0,1,NA,101,1,6,10,5
5,1,NA,101,1,5,9,6
6,1,3,101,1,6,10,10
5,2,NA,212,1,4,6,3
0,1,NA,202,2,6,9,3
5,1,3,202,2,6,8,5
25,2,NA,0,2,4,1,7
0,1,1,0,2,5,8,6
5,1,NA,202,2,6,NA,8
0,1,NA,0,1,4,6,4
5,1,3,103,2,6,11,8
0,1,NA,0,1,6,11,7
0,1,3,0,2,4,5,12
0,2,NA,0,2,4,NA,13
30,1,NA,206,1,6,7,3
29,1,3,0,1,5,9,4
30,1,NA,204,1,6,NA,2
5,1,NA,208,2,5,7,9
30,2,NA,0,1,6,4,3
2,2,NA,NA,1,6,7,8
0,2,3,0,1,3,7,8
30,1,3,105,1,6,NA,2
NA,1,1,NA,1,4,9,1
0,2,NA,107,1,4,6,7
0,1,3,201,2,6,9,5
25,1,NA,0,2,5,5,1
0,1,3,225,1,5,7,11
10,1,NA,230,2,6,11,5
2,1,NA,0,2,6,11,7
0,1,NA,201,2,4,NA,10
0,1,NA,NA,2,5,NA,13
0,2,NA,NA,2,5,NA,13
0,1,NA,201,1,6,9,4
0,1,3,201,1,5,9,5
25,2,NA,201,1,6,2,3
7,1,3,0,2,5,6,5
0,1,NA,0,2,4,5,13
0,2,NA,0,2,4,NA,13
30,2,3,0,1,5,NA,7
0,2,NA,NA,2,5,NA,13
30,1,1,201,2,6,5,1
0,1,1,101,1,4,8,7
0,1,NA,0,1,5,8,9
0,2,NA,NA,1,4,NA,7
0,1,NA,105,2,6,11,5
0,2,3,0,1,5,6,11
15,1,1,0,2,5,5,8
0,1,NA,NA,1,4,1,11
0,1,NA,0,2,4,NA,10
2,1,1,0,1,5,8,4
0,1,NA,102,1,6,10,5
0,1,NA,0,1,6,7,11
0,1,3,0,2,4,3,13
0,1,3,0,2,4,5,11
30,2,3,0,2,3,NA,4
0,1,NA,NA,1,4,NA,10
0,1,2,0,1,5,6,11
5,1,NA,0,2,6,10,9
10,1,2,210,2,4,5,12
0,2,NA,0,2,4,NA,9
0,1,NA,202,1,5,6,11
0,1,NA,NA,1,5,NA,7
0,1,NA,206,1,6,10,5
0,1,2,230,1,5,7,4
5,1,NA,103,2,6,10,3
0,2,NA,0,1,4,5,9
25,2,1,0,2,5,6,6
0,1,NA,202,1,4,9,8
30,1,3,103,1,5,7,2
2,1,3,202,1,5,9,5
14,1,NA,201,2,3,3,11
0,1,3,0,1,4,7,10
30,1,3,201,1,5,9,4
0,1,1,218,1,5,9,3
0,2,NA,0,1,5,NA,10
5,1,NA,201,1,5,8,9
0,1,3,215,1,5,10,5
0,1,NA,202,2,4,8,11
0,1,NA,204,2,6,9,4
30,2,NA,NA,2,4,5,6
0,1,NA,0,2,4,NA,9
0,1,NA,0,1,4,6,12
0,2,NA,0,1,6,5,10
0,1,NA,NA,2,3,4,6
NA,1,3,0,2,5,NA,11
0,1,NA,202,1,5,7,12
0,1,NA,0,1,6,9,9
0,2,NA,0,2,5,7,11
0,2,3,0,1,4,1,8
0,1,NA,102,1,6,11,4
0,2,NA,202,2,6,6,10
0,1,NA,0,1,6,10,7
0,1,NA,0,1,6,9,3
0,1,3,0,1,5,5,8
20,1,2,105,1,5,9,4
10,2,1,0,2,5,5,8
1,1,NA,NA,2,6,10,6
0,1,1,0,1,4,5,11
0,1,NA,202,1,6,10,3
10,1,NA,0,2,4,4,5
0,1,NA,0,2,4,9,7
0,2,NA,102,1,4,6,8
0,2,NA,0,2,5,5,13
0,2,3,0,2,4,NA,11
0,1,NA,0,1,6,5,11
5,1,NA,102,2,6,9,7
30,2,3,0,1,4,6,7
0,1,NA,102,1,6,NA,10
30,1,1,0,1,4,3,6
2,1,1,202,1,6,7,6
3,2,1,0,2,3,1,4
0,1,3,0,1,4,4,12
0,2,NA,0,2,6,7,8
0,1,NA,102,1,4,7,1
